971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,B,\N,C,1,CH,B,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,2020,Cengage Learning,\N,\N,Y,4a309224-1e3c-4e9f-8533-9719d08a0fb7,\N,187.25,140.5,138.57,101.12,12673,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,B,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,df22d7b6-1444-4825-9206-9c93f928ec13,\N,86.99,0,\N,\N,12673,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,C,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,df22d7b6-1444-4825-9206-9c93f928ec13,\N,86.99,0,\N,\N,12909,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,C,\N,C,1,CH,B,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,2020,Cengage Learning,\N,\N,Y,4a309224-1e3c-4e9f-8533-9719d08a0fb7,\N,187.25,140.5,138.57,101.12,12909,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,C,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,648e81cd-6f6f-4a12-af69-a61126274094,\N,43.69,0,\N,\N,12909,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,C,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,1st,NA,Cengage Learning,Web,BryteWave Format,N,a04ae4c2-8938-48c2-a32e-e752bb262256,\N,49.99,0,\N,\N,12909,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,ZZ,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,1st,NA,Cengage Learning,Web,BryteWave Format,N,a04ae4c2-8938-48c2-a32e-e752bb262256,\N,49.99,0,\N,\N,12674,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,ZZ,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,df22d7b6-1444-4825-9206-9c93f928ec13,\N,86.99,0,\N,\N,12674,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,ZZ,\N,C,1,CH,E,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,NA,Cengage Learning,Web,BryteWave Format,N,648e81cd-6f6f-4a12-af69-a61126274094,\N,43.69,0,\N,\N,12674,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,119N,ZZ,\N,C,1,CH,B,9.78036E+12,\N,Cable,Shelly Cashman Series Microsoft Office 365 & Office 2019 Introductory,\N,2020,Cengage Learning,\N,\N,Y,4a309224-1e3c-4e9f-8533-9719d08a0fb7,\N,187.25,140.5,138.57,101.12,12674,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,208N,A,Fall 2022- 9781509305889-Microsoft Excel 2019- Winston,C,1,CH,B,9.78014E+12,\N,Poatsy,Exploring Microsoft Office Excel 2019 Comprehensive,\N,NA,Pearson Education,\N,\N,N,ede7a3ff-e208-42b9-975b-e1aae106ea80,\N,178.25,133.75,\N,\N,12910,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BCPT,208N,A,Fall 2022- 9781509305889-Microsoft Excel 2019- Winston,C,1,CH,E,9.78014E+12,\N,Poatsy,Exploring Microsoft Office Excel 2019 Comprehensive  (Subscription),1st,NA,Pearson,Web,BryteWave Format,N,bf0ad6a5-4cac-478f-9821-2676f34864f9,\N,67.25,0,\N,\N,12910,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,0201N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13303,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,0201N,2,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13305,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,0201N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13306,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,101N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12782,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,101N,AL1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12783,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,B,9.78014E+12,\N,Pearson,Biology in Focus: Cellular Basis of Life (NCC Custom),\N,NA,Pearson,\N,\N,N,59b59783-d588-4bf7-a7ad-35932747b255,\N,71.25,53.5,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,E,9.78014E+12,\N,Urry,Modified Mastering Biology with Pearson eText -- Standalone Access Card -- for Campbell Biology in Focus,3rd,NA,Pearson,Web,BryteWave Format,N,74719b34-c9b3-4a14-a298-9dcc9bea6cbf,\N,146.75,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12784,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,E,9.78014E+12,\N,Urry,Modified Mastering Biology with Pearson eText -- Standalone Access Card -- for Campbell Biology in Focus,3rd,NA,Pearson,Web,BryteWave Format,N,74719b34-c9b3-4a14-a298-9dcc9bea6cbf,\N,146.75,0,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,1LA,\N,C,0,RQ,B,9.78014E+12,\N,Pearson,Biology in Focus: Cellular Basis of Life (NCC Custom),\N,NA,Pearson,\N,\N,N,59b59783-d588-4bf7-a7ad-35932747b255,\N,71.25,53.5,\N,\N,12785,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,B,9.78014E+12,\N,Pearson,Biology in Focus: Cellular Basis of Life (NCC Custom),\N,NA,Pearson,\N,\N,N,59b59783-d588-4bf7-a7ad-35932747b255,\N,71.25,53.5,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,E,9.78014E+12,\N,Urry,Modified Mastering Biology with Pearson eText -- Standalone Access Card -- for Campbell Biology in Focus,3rd,NA,Pearson,Web,BryteWave Format,N,74719b34-c9b3-4a14-a298-9dcc9bea6cbf,\N,146.75,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12786,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,E,9.78014E+12,\N,Urry,Modified Mastering Biology with Pearson eText -- Standalone Access Card -- for Campbell Biology in Focus,3rd,NA,Pearson,Web,BryteWave Format,N,74719b34-c9b3-4a14-a298-9dcc9bea6cbf,\N,146.75,0,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,AL1,\N,C,0,RQ,B,9.78014E+12,\N,Pearson,Biology in Focus: Cellular Basis of Life (NCC Custom),\N,NA,Pearson,\N,\N,N,59b59783-d588-4bf7-a7ad-35932747b255,\N,71.25,53.5,\N,\N,12787,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,E,9.78014E+12,\N,Urry,Modified Mastering Biology with Pearson eText -- Standalone Access Card -- for Campbell Biology in Focus,3rd,NA,Pearson,Web,BryteWave Format,N,74719b34-c9b3-4a14-a298-9dcc9bea6cbf,\N,146.75,0,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,B,\N,C,0,RQ,B,9.78014E+12,\N,Pearson,Biology in Focus: Cellular Basis of Life (NCC Custom),\N,NA,Pearson,\N,\N,N,59b59783-d588-4bf7-a7ad-35932747b255,\N,71.25,53.5,\N,\N,12822,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,B,9.78014E+12,\N,Pearson,Biology in Focus: Cellular Basis of Life (NCC Custom),\N,NA,Pearson,\N,\N,N,59b59783-d588-4bf7-a7ad-35932747b255,\N,71.25,53.5,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,105N,BL1,\N,C,0,RQ,E,9.78014E+12,\N,Urry,Modified Mastering Biology with Pearson eText -- Standalone Access Card -- for Campbell Biology in Focus,3rd,NA,Pearson,Web,BryteWave Format,N,74719b34-c9b3-4a14-a298-9dcc9bea6cbf,\N,146.75,0,\N,\N,12823,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,B,9.78013E+12,\N,Urry,Campbell Biology,11th,2017,Pearson,\N,\N,Y,b7bf8f39-e0b2-4857-933d-39a348a6a53e,\N,312,234,\N,87.36,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,E,9.78013E+12,\N,Urry,Campbell Biology (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,1dcf86d8-d55c-45b9-88aa-3bf4f6f12db4,\N,67.25,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE MED,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,67a3924b-532a-4e80-8dd9-82c4ca2a18ab,\N,25,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE LGE,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,1eacbc47-8705-4865-b76d-250c84da0496,\N,25,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WHITE XLG,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,9c7938da-7b6e-4555-b483-17a5467ac7ae,\N,25,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,A,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY 2X,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,b42840d8-ce52-4b43-8281-b960b72d33e6,\N,29,0,\N,\N,12788,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BIOL,107N,AL1,\N,C,0,RQ,S,\N,7.08695E+11,Landau,UNISEX LABCOAT LEFT WWY SML,\N,\N,"LANDAU - NOTE: ""Order Through GM Portal""",\N,\N,\N,78527df2-e718-4be2-9e04-d6d2ea5608b8,\N,25,0,\N,\N,12789,N
